"","COD","date","I","dengue","hemorragia","mosquito"
"1",34,2023-02-16,2,90,3,54
"2",56,2023-01-07,0,17,40,34
"3",67,2023-01-28,5,5,36,66
"4",56,2023-01-26,1,71,76,64
"5",67,2023-01-25,7,81,46,17
"6",56,2023-01-27,4,9,29,71
"7",56,2023-02-06,6,53,81,58
"8",34,2023-02-02,9,75,79,32
"9",56,2023-03-12,10,25,54,68
"10",34,2023-02-23,10,73,87,37
"11",56,2023-03-06,3,26,61,20
"12",67,2023-01-01,5,50,73,38
"13",34,2023-01-05,9,69,2,90
"14",67,2023-03-05,4,8,68,42
"15",67,2023-04-09,2,29,86,8
"16",34,2023-04-04,0,7,17,92
"17",67,2023-01-11,4,82,38,31
"18",67,2023-02-08,6,4,46,18
"19",34,2023-02-15,9,51,5,77
"20",56,2023-02-07,10,50,29,93
"21",67,2023-03-17,4,6,24,88
"22",67,2023-01-19,10,10,57,58
"23",67,2023-02-18,6,40,48,29
"24",56,2023-04-08,2,90,5,32
"25",56,2023-02-04,10,43,74,96
"26",56,2023-01-23,1,8,91,70
"27",56,2023-04-10,0,100,6,72
"28",34,2023-02-28,7,67,12,86
"29",34,2023-02-12,9,31,13,73
"30",67,2023-01-12,0,33,71,70
"31",34,2023-03-09,1,59,63,13
"32",34,2023-03-21,3,13,4,67
"33",34,2023-03-19,9,64,67,3
"34",56,2023-01-10,8,5,57,9
"35",67,2023-02-20,3,99,87,0
"36",67,2023-03-26,5,65,43,32
"37",34,2023-01-06,5,28,19,70
"38",56,2023-01-03,0,56,55,75
"39",67,2023-02-13,9,88,61,69
"40",34,2023-02-25,0,96,88,28
"41",56,2023-01-17,2,86,28,6
"42",67,2023-03-27,4,74,2,81
"43",56,2023-03-31,10,49,17,28
"44",67,2023-03-10,10,60,51,10
"45",56,2023-02-21,8,81,21,86
"46",34,2023-04-06,10,99,11,18
"47",34,2023-02-19,10,9,82,80
"48",34,2023-01-08,6,10,85,18
"49",56,2023-03-01,6,7,99,43
"50",34,2023-03-23,0,73,83,38
"51",34,2023-04-02,5,57,8,67
"52",34,2023-03-28,1,44,55,9
"53",67,2023-01-04,4,8,96,39
"54",56,2023-02-11,10,54,64,46
"55",56,2023-02-17,7,90,38,90
"56",34,2023-01-18,10,74,27,99
"57",34,2023-02-01,0,74,55,93
"58",56,2023-03-07,6,99,28,46
"59",67,2023-03-04,7,64,60,46
"60",67,2023-04-01,2,71,31,21
"61",34,2023-04-05,4,6,89,82
"62",56,2023-03-08,5,16,68,44
"63",56,2023-01-20,6,83,56,70
"64",34,2023-03-30,0,33,79,27
"65",56,2023-03-20,5,97,98,60
"66",67,2023-01-22,8,68,46,12
"67",56,2023-01-02,7,38,4,84
"68",56,2023-01-30,10,74,88,18
"69",34,2023-02-22,3,26,44,46
"70",34,2023-01-24,1,24,59,78
"71",34,2023-02-09,7,68,29,60
"72",34,2023-02-05,8,55,22,54
"73",56,2023-03-13,2,25,78,72
"74",34,2023-01-16,1,85,97,49
"75",67,2023-03-29,1,64,45,31
"76",67,2023-03-24,7,97,67,59
"77",67,2023-03-15,3,75,47,85
"78",67,2023-02-14,3,62,8,11
"79",56,2023-01-31,0,76,88,40
"80",56,2023-01-13,3,29,16,4
"81",67,2023-02-10,0,86,96,65
"82",56,2023-02-27,10,25,1,5
"83",34,2023-01-15,3,15,97,99
"84",67,2023-01-21,6,80,1,62
"85",56,2023-02-03,1,78,67,69
"86",34,2023-03-14,4,42,89,69
"87",56,2023-03-16,1,78,31,24
"88",34,2023-03-11,10,22,75,64
"89",56,2023-02-24,9,62,65,60
"90",34,2023-01-29,9,80,0,62
"91",67,2023-04-07,1,29,49,21
"92",56,2023-04-03,4,60,8,41
"93",67,2023-01-09,0,77,40,57
"94",67,2023-03-02,8,37,53,80
"95",56,2023-03-18,4,23,7,20
"96",56,2023-03-22,3,36,77,72
"97",34,2023-01-14,9,80,28,0
"98",67,2023-03-25,9,8,96,94
"99",56,2023-03-03,4,55,85,44
"100",67,2023-02-26,4,64,12,54
